#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20000	-41677.70116626953	-41655.517566410505	-22.18359985902237	-41655.517566410505	1.3811326193878908	6.93555601095527E-4	6.60828528332525	0.15924630893557354	-10.73547535180506	8.352420161961591	3.778374543768977	2.8672510693383075	0.19958439022178254	0.34106694631376744	1	1	1	5	21	0.2717784442953877	0.22193737372214292	0.22887000008406833	0.27741418189840106
21000	-41632.65955133574	-41617.07903691012	-15.580514425618261	-41617.07903691012	1.485945123699944	6.135032038565843E-4	7.267044435925433	0.15924630893557354	-8.232322922536566	0.6942438782027541	1.6130261607566707	1.1398913987684383	0.6294808188054135	0.4755245946301373	1	1	4	4	19	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
22000	-41634.3584285234	-41627.76578697651	-6.592641546889854	-41627.76578697651	1.5550904897053501	5.360525707613561E-4	7.267044435925433	0.15924630893557354	-3.8853090995745614	0.7583051191754959	0.3543371839810314	0.12685070617088992	0.25522656672525623	0.33106009097179573	6	1	1	1	20	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
23000	-41621.1037297757	-41621.38191417723	0.2781844015328434	-41621.38191417723	1.292136014835435	8.580296762382512E-4	7.020367019852491	0.10728635491758913	2.585580972907551	0.574355903024494	0.21850350252403586	0.2533628280056468	0.39888023063831796	0.250820516249897	6	1	3	2	17	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
24000	-41604.521959616206	-41614.72938561471	10.207425998502684	-41614.72938561471	1.3203749167108887	7.766531115013437E-4	7.020367019852491	0.10728635491758913	10.21249159068433	0.38441293192400294	0.3150298172301277	0.06570536276131103	0.1129304233888773	0.19680452275017	1	8	2	1	17	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
25000	-41601.428716916824	-41613.617369496154	12.188652579333098	-41613.617369496154	1.1089201745229647	8.023739107554343E-4	7.219188764876776	0.10728635491758913	11.546105844820609	0.3544763988775373	0.42809163609343137	0.13541877490792273	0.09165530880742505	0.08587822431775118	14	6	2	2	5	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
26000	-41614.933544901236	-41615.62790058394	0.6943556827043667	-41615.62790058394	1.1748497819843784	7.849457413559052E-4	7.219188764876776	0.20548976883970171	3.9804306647305445	0.8568023802520467	0.509398747639345	0.5730439403808105	0.16833609654695694	0.1625190233452823	10	14	2	1	2	0.275740148777509	0.21667113232865814	0.22887000008406833	0.2787187188097645
27000	-41538.76098383846	-41552.89183076698	14.130846928523074	-41552.89183076698	1.1450255175339903	9.058734014094434E-4	7.219188764876776	0.13766296579008297	13.612717822234988	0.187028646694278	0.3067510808814222	0.24119053728246886	0.18850723310586273	0.0636427593303079	6	12	5	2	4	0.28609207689729976	0.21667113232865814	0.21851807196427758	0.2787187188097645
28000	-41546.07682453425	-41560.93384420689	14.857019672641115	-41560.93384420689	1.137814687242774	8.525582042984568E-4	7.219188764876776	0.08167458075037307	17.538067652703933	0.1394354722369851	0.3030185366076768	0.9565703700145809	0.2164149190367622	0.07104051531637769	3	14	4	1	7	0.28609207689729976	0.21667113232865814	0.21851807196427758	0.2787187188097645
29000	-41478.85631543342	-41494.456838242106	15.600522808688037	-41494.456838242106	1.1050225012530592	9.3006282035013E-4	7.219188764876776	0.12489495960454444	16.382568504675547	0.29960578239545194	0.5401681709643315	0.10548889226067046	0.16459198485566479	0.12417258034046623	3	6	2	17	1	0.28609207689729976	0.20917493107679205	0.21851807196427758	0.28621492006163063
30000	-41463.40028157007	-41489.105948718876	25.70566714880527	-41489.105948718876	1.1050225012530592	9.143029445841438E-4	7.219188764876776	0.0826660521490711	23.271347680235188	0.11806855335025923	0.20926838896176309	0.181346742416306	0.14834032391133797	0.00810093809286022	1	6	9	11	2	0.28609207689729976	0.20959201892655557	0.21810098411451406	0.28621492006163063
31000	-41481.30724390541	-41508.22740935325	26.920165447835526	-41508.22740935325	1.1050225012530592	9.242523343041445E-4	7.219188764876776	0.0826660521490711	24.188756307227827	0.04369002685941714	0.20972805592801907	0.19566322358290292	0.05154636617168151	0.00953161701918392	1	9	12	5	2	0.28609207689729976	0.20959201892655557	0.21810098411451406	0.28621492006163063
32000	-41453.71944821113	-41479.159841008	25.440392796867712	-41479.159841008	1.1067110555416484	0.001034469539944135	7.219188764876776	0.049998527312646306	23.963101205723532	0.201130857416381	0.17716447098222732	0.2262295346363684	0.18285478458818835	0.037683000694032645	1	3	14	9	2	0.2859291271304231	0.2056796357498679	0.21810098411451406	0.29029025300519495
33000	-41440.4410291877	-41465.18545098829	24.74442180059119	-41465.18545098829	1.0920824331240364	0.0011399132139858644	7.219188764876776	0.049998527312646306	21.945730122137803	0.14257374767251824	0.15297594427436845	0.15804972867415149	0.13739789178676173	0.04873810042080713	7	5	12	2	3	0.2859291271304231	0.2056796357498679	0.21810098411451406	0.29029025300519495
34000	-41382.7657114415	-41396.90579126832	14.140079826825033	-41396.90579126832	1.2049280245630785	9.485039682733235E-4	7.219188764876776	0.049998527312646306	16.433449736072347	0.3175993268558447	0.260267369132572	0.10312398898061605	0.14756824257866935	0.5899536128500581	9	3	1	13	3	0.2859291271304231	0.2056796357498679	0.2036608410607078	0.3047303960590012
35000	-41382.18959572369	-41395.33568489134	13.14608916764901	-41395.33568489134	1.1924240045391767	8.863125543542603E-4	7.926681970778495	0.049998527312646306	15.778543103062463	0.5118440171605064	0.516653044904102	0.2845806638320047	0.17291561010809756	0.3194318448451153	1	2	9	11	6	0.2859291271304231	0.2056796357498679	0.2036608410607078	0.3047303960590012
36000	-41348.19945283998	-41363.32505684735	15.125604007372887	-41363.32505684735	1.1502950393714195	0.0010998300965067336	11.06500759935727	0.049998527312646306	14.262067047108381	0.3660790984355635	0.17609841896522632	0.1013026133766702	0.09392412661297453	0.12472813364708178	5	7	9	7	1	0.2859291271304231	0.19663999270167187	0.2036608410607078	0.31377003910719725
37000	-41350.18477328144	-41365.04221948665	14.857446205208673	-41365.04221948665	1.0918256482180861	8.511314464156902E-4	11.06500759935727	0.08343298488178995	16.380956916254938	0.12234201048614524	0.4301962541327208	0.32393840803713064	0.13892362492628127	0.09888931110414462	1	7	15	1	5	0.2859291271304231	0.19663999270167187	0.2036608410607078	0.31377003910719725
38000	-41339.904908985794	-41361.28663488122	21.381725895424687	-41361.28663488122	1.0908625052653667	0.0010434783873132195	11.06500759935727	0.08343298488178995	19.33260024788882	0.40754120089613644	0.22748575490314016	0.062053397894170303	0.07464500859419726	0.022972243989421236	9	14	2	2	2	0.2859291271304231	0.19663999270167187	0.2036608410607078	0.31377003910719725
39000	-41320.741356518316	-41344.367563574895	23.6262070565761	-41344.367563574895	1.0908625052653667	0.0010206265769003048	11.06500759935727	0.08343298488178995	20.47629384093653	0.4205946134027881	0.19486659305055998	0.0513928004155455	0.04498372364281301	0.019125796104622183	13	9	1	5	1	0.29691741863194265	0.18565170120015237	0.2036608410607078	0.31377003910719725
40000	-41318.193617954355	-41344.37070075746	26.17708280310959	-41344.37070075746	1.0908625052653667	0.0011099164653571645	5.513381655722805	0.08343298488178995	25.05182280974926	0.09732523802136109	0.24458586190205062	0.3399181447198765	0.17063034051248535	0.04983787964093306	2	15	2	2	8	0.29691741863194265	0.18565170120015237	0.2036608410607078	0.31377003910719725
41000	-41318.67157936784	-41344.9280840401	26.256504672257964	-41344.9280840401	1.0851365535756758	0.0010409890200232797	5.513381655722805	0.08343298488178995	24.093102494542602	0.0673204855116106	0.1719071590726203	0.26027738297788505	0.12186628156994277	0.099473838316147	2	16	2	8	1	0.29691741863194265	0.18565170120015237	0.2036608410607078	0.31377003910719725
42000	-41325.54857296996	-41342.38286563623	16.834292666269942	-41342.38286563623	1.2162517181037256	9.086906001425859E-4	5.430596883185396	0.08343298488178995	16.005042081750936	0.254575811808045	0.13452375752827728	0.2924248053358924	0.20372433634996423	0.05376612967790408	8	5	9	2	5	0.29691741863194265	0.18565170120015237	0.2036608410607078	0.31377003910719725
